sentence,sentiment,topic
giáo trình chưa cụ thể .,0,general
giảng buồn ngủ .,0,general
"giáo viên vui tính , tận tâm .",2,general
"giảng viên nên giao bài tập nhiều hơn , chia nhóm để làm bài tập , giảng kỹ những vấn đề trọng tâm của môn học , đưa ra phương pháp để học hiệu quả hơn .",0,general
"giảng viên cần giảng bài chi tiết hơn , đi sâu hơn code và chạy thử chương trình có trong bài giảng nếu được .",0,general
nên có giảng viên nước ngoài dạy để sinh viên có cơ hội thực hành giao tiếp .,0,general
nên có bài tập lớn đồ án môn học .,0,general
"giảng viên đảm bảo nội dung học , phân tích giải nhiều bài tập .",2,general
"nêu rõ mục tiêu , mục đích môn học để sinh viên tiếp thu dễ dàng .",0,general
có một số vấn đề nói chưa rõ .,0,general
"giáo viên tận tình , chuẩn bị bài học chu đáo .",2,general
giảng viên dạy hay và tâm huyết .,2,general
"cách tính học phí đối với môn thực hành không được rõ ràng và minh bạch , trong khi học thực hành sinh viên hầu như không sử dụng máy tính của trường và kiến thức học được từ giảng viên là rất ít so với học lý thuyết .",0,general
nói chuyện dễ nghe .,2,general
"hiểu được mục tiêu của môn học , thầy nhiệt tình giúp đỡ sinh viên .",2,general
"cô dạy khó hiểu , phải về nhà học thêm nhiều mới hiểu những gì cần thiết cho môn học .",0,general
"truyền đạt tốt , bám sát đề thi , bài giảng cung cấp đầy đủ .",2,general
thầy cô dạy rất nhiệt tình !,2,general
em không có bất cứ một lời phê bình nào .,1,general
"nội dung học quá trừu tượng , thực hành chưa thực sự mang lại hiệu quả , đa phần sinh viên thực hành theo bài tập được giao , thực hành xong không biết mình đang làm gì , không thấy được ý nghĩa thực tiễn của môn học .",0,general
cô nên thêm phần điểm đi học thực hành .,0,general
cách nói chuyện với sinh viên gây mất cảm tình của sinh viên đối với giảng viên .,0,general
"đồng thời , bài giảng , theo em nhìn nhận , thực sự rất chi tiết .",2,general
truyền đạt kiến thức .,1,general
rất ấn tượng với những bài tập thở giúp cho não bộ được nghĩ ngơi của cô .,2,general
"thầy rất nhiệt tình , giảng bài rất hay và dễ hiểu .",2,general
"nhưng em không mấy hài lòng về cách giải quyết vấn đề của giảng viên khi giảng viên đã đi trễ như vậy , thầy trực phòng thực hành lên tiếng bảo em ( và một số bạn khác ) ra về .",0,general
