sentence,sentiment,topic,processed_text
giáo trình chưa cụ thể .,0,general,giáo_trình chưa cụ_thể
giảng buồn ngủ .,0,general,giảng buồn ngủ
"giáo viên vui tính , tận tâm .",2,general,giáo_viên vui_tính tận_tâm
"giảng viên nên giao bài tập nhiều hơn , chia nhóm để làm bài tập , giảng kỹ những vấn đề trọng tâm của môn học , đưa ra phương pháp để học hiệu quả hơn .",0,general,giảng_viên nên giao bài_tập nhiều hơn chia nhóm để làm bài_tập giảng_kỹ những vấn_đề trọng_tâm của môn_học đưa ra phương_pháp để học hiệu_quả hơn
"giảng viên cần giảng bài chi tiết hơn , đi sâu hơn code và chạy thử chương trình có trong bài giảng nếu được .",0,general,giảng_viên cần giảng bài chi_tiết hơn đi_sâu hơn code và chạy thử chương_trình có trong bài giảng nếu được
nên có giảng viên nước ngoài dạy để sinh viên có cơ hội thực hành giao tiếp .,0,general,nên có giảng_viên nước_ngoài dạy để sinh_viên có cơ_hội thực_hành giao_tiếp
nên có bài tập lớn đồ án môn học .,0,general,nên có bài_tập lớn đồ_án môn_học
"giảng viên đảm bảo nội dung học , phân tích giải nhiều bài tập .",2,general,giảng_viên đảm_bảo nội_dung học phân_tích giải nhiều bài_tập
"nêu rõ mục tiêu , mục đích môn học để sinh viên tiếp thu dễ dàng .",0,general,nêu rõ mục_tiêu mục_đích môn_học để sinh_viên tiếp_thu dễ_dàng
có một số vấn đề nói chưa rõ .,0,general,có một_số vấn_đề nói chưa rõ
"giáo viên tận tình , chuẩn bị bài học chu đáo .",2,general,giáo_viên tận_tình chuẩn_bị bài_học chu_đáo
giảng viên dạy hay và tâm huyết .,2,general,giảng_viên dạy hay và tâm_huyết
"cách tính học phí đối với môn thực hành không được rõ ràng và minh bạch , trong khi học thực hành sinh viên hầu như không sử dụng máy tính của trường và kiến thức học được từ giảng viên là rất ít so với học lý thuyết .",0,general,cách tính học_phí đối_với môn thực_hành không được rõ_ràng và minh_bạch trong khi học thực_hành sinh_viên hầu_như không sử_dụng máy_tính của trường và kiến_thức học được từ giảng_viên là rất ít so với học lý_thuyết
nói chuyện dễ nghe .,2,general,nói_chuyện dễ nghe
"hiểu được mục tiêu của môn học , thầy nhiệt tình giúp đỡ sinh viên .",2,general,hiểu được mục_tiêu của môn_học thầy nhiệt_tình giúp_đỡ sinh_viên
"cô dạy khó hiểu , phải về nhà học thêm nhiều mới hiểu những gì cần thiết cho môn học .",0,general,cô dạy khó hiểu phải về nhà học thêm nhiều mới hiểu những gì cần_thiết cho môn_học
"truyền đạt tốt , bám sát đề thi , bài giảng cung cấp đầy đủ .",2,general,truyền_đạt tốt bám sát đề_thi bài giảng cung_cấp đầy_đủ
thầy cô dạy rất nhiệt tình !,2,general,thầy cô dạy rất nhiệt_tình
em không có bất cứ một lời phê bình nào .,1,general,em không có bất_cứ một lời phê_bình nào
"nội dung học quá trừu tượng , thực hành chưa thực sự mang lại hiệu quả , đa phần sinh viên thực hành theo bài tập được giao , thực hành xong không biết mình đang làm gì , không thấy được ý nghĩa thực tiễn của môn học .",0,general,nội_dung học quá trừu_tượng thực_hành chưa thực_sự mang lại hiệu_quả đa_phần sinh_viên thực_hành theo bài_tập được giao thực_hành xong không biết mình đang làm gì không thấy được ý_nghĩa thực_tiễn của môn_học
cô nên thêm phần điểm đi học thực hành .,0,general,cô nên thêm phần điểm đi học thực_hành
cách nói chuyện với sinh viên gây mất cảm tình của sinh viên đối với giảng viên .,0,general,cách nói_chuyện với sinh_viên gây mất cảm_tình của sinh_viên đối_với giảng_viên
"đồng thời , bài giảng , theo em nhìn nhận , thực sự rất chi tiết .",2,general,đồng_thời bài giảng theo em nhìn_nhận thực_sự rất chi_tiết
truyền đạt kiến thức .,1,general,truyền_đạt kiến_thức
rất ấn tượng với những bài tập thở giúp cho não bộ được nghĩ ngơi của cô .,2,general,rất ấn_tượng với những bài_tập thở giúp cho não_bộ được nghĩ_ngơi của cô
"thầy rất nhiệt tình , giảng bài rất hay và dễ hiểu .",2,general,thầy rất nhiệt_tình giảng bài rất hay và dễ hiểu
"nhưng em không mấy hài lòng về cách giải quyết vấn đề của giảng viên khi giảng viên đã đi trễ như vậy , thầy trực phòng thực hành lên tiếng bảo em ( và một số bạn khác ) ra về .",0,general,nhưng em không mấy hài_lòng về cách giải_quyết vấn_đề của giảng_viên khi giảng_viên đã đi trễ như_vậy thầy trực phòng thực_hành lên_tiếng bảo em và một_số bạn khác ra về
đôi khi giảng dạy quá nhiệt tình mà quên mất cả thời gian ( hết giờ học giảng viên vẫn dạy thêm 10 - 15 phút ) .,0,general,đôi_khi giảng_dạy quá nhiệt_tình mà quên mất cả thời_gian hết giờ học giảng_viên vẫn dạy thêm 10 15 phút
ôn tập kỹ trước khi thi hoặc trong lúc giảng dạy cập nhật đến những vấn đề có thể cho ra trong bài thi .,0,general,ôn_tập kỹ trước khi thi hoặc trong lúc giảng_dạy cập_nhật đến những vấn_đề có_thể cho ra trong bài thi
"sự nhiệt tình , vui tính của giảng viên .",2,general,sự nhiệt_tình vui_tính của giảng_viên
